k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.017119,0.066084,214,1738
50,0.029916,0.099229,999,6172
100,0.028556,0.106252,1833,9320
250,0.067640,0.271869,4616,20687
500,0.121459,0.411838,8848,32952
1000,0.302244,0.685286,17312,55000
2500,0.605921,1.182902,42189,108179
5000,0.993458,1.928245,82387,174381
10000,1.957578,3.288435,161444,284035
25000,4.853854,7.025601,392303,531840
50000,10.112824,11.485795,769172,844285
100000,17.998679,20.045914,1507467,1338265
150000,27.545928,27.350464,2232759,1733602
200000,36.302075,34.614416,2952397,2083313
250000,46.274103,41.474683,3668682,2400936
300000,54.647349,48.908496,4379426,2692105
350000,62.219835,54.577337,5084993,2962015
400000,70.639088,59.912282,5789630,3216369
450000,79.057654,66.255948,6491249,3456792
475000,84.472433,69.975065,6840286,3571971
500000,86.657017,73.939941,7189527,3683646
525000,89.413867,75.209969,7536958,3790338
550000,96.162289,77.448972,7884425,3896975
575000,99.334464,81.309670,8233435,4008449
600000,102.530535,83.407934,8580627,4112357
625000,110.679883,86.999262,8928247,4220031
650000,112.732143,89.361628,9275243,4322557
675000,118.894563,91.551067,9622019,4419201
700000,122.911997,95.360683,9968908,4519557
725000,122.610628,96.610663,10315414,4620505
750000,128.561443,100.993607,10660997,4719278
775000,136.478086,103.449629,11005818,4809470
800000,139.065776,104.855734,11350515,4904092
825000,143.373193,107.993958,11695295,4991646
850000,145.945550,112.276484,12038664,5085414
875000,151.117901,115.288492,12382865,5172367
900000,156.822096,117.948762,12726916,5255474
925000,160.803886,121.736330,13070448,5346992
950000,163.755513,122.771345,13413324,5434085
975000,170.950210,125.237485,13755660,5521118
1000000,174.273366,127.754935,14098262,5600596
1025000,177.544264,130.098283,14441334,5687708
1050000,183.911943,133.572503,14783546,5769626
1075000,185.059380,137.226456,15125094,5852264
1100000,191.062065,138.376654,15466850,5927326
1125000,198.150146,142.555516,15807737,6008864
1150000,197.444307,144.527150,16148814,6086476
1175000,202.506019,146.131172,16490394,6164466
1200000,-1.000000,151.779271,-1,6240696
1225000,-1.000000,155.813243,-1,6318249
1250000,-1.000000,157.078438,-1,6393741
1275000,-1.000000,161.574595,-1,6469060
1300000,-1.000000,161.811376,-1,6541666
1325000,-1.000000,162.592519,-1,6615237
1350000,-1.000000,167.892675,-1,6693226
1375000,-1.000000,168.979935,-1,6764342
1400000,-1.000000,175.299104,-1,6839671
1425000,-1.000000,174.726624,-1,6906659
1450000,-1.000000,177.293642,-1,6981497
1475000,-1.000000,181.239939,-1,7048201
1500000,-1.000000,183.663873,-1,7115427
1525000,-1.000000,187.119134,-1,7183017
1550000,-1.000000,189.907602,-1,7251864
1575000,-1.000000,191.468305,-1,7321583
1600000,-1.000000,194.733468,-1,7391640
1625000,-1.000000,199.462515,-1,7463689
1650000,-1.000000,201.165214,-1,7524108
