k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.014044,0.042761,183,1333
50,0.023698,0.053966,816,3656
100,0.034734,0.084427,1585,6200
250,0.051730,0.122258,3827,11670
500,0.101164,0.207702,7443,17865
1000,0.175221,0.293683,14420,28924
2500,0.504346,0.583201,34727,51370
5000,0.817333,0.817133,67249,78202
10000,1.402437,1.352982,131044,119484
25000,3.405735,2.632592,316744,208016
50000,6.779296,4.961186,618184,313474
100000,13.791816,8.278492,1208326,468464
150000,19.632628,11.594845,1789871,590946
200000,26.338742,14.851283,2366562,693740
250000,32.528406,17.709073,2937980,783563
300000,39.489408,22.473926,3505225,866272
350000,44.921806,23.773314,4070128,941783
400000,51.857551,26.523408,4632721,1009313
450000,57.298008,29.322575,5193994,1073924
500000,63.273031,32.122092,5753000,1133680
550000,70.303908,34.713251,6311379,1190672
600000,77.056108,37.455886,6865735,1246652
650000,81.356626,40.494841,7420069,1298172
700000,87.586909,42.699575,7971139,1347749
750000,94.835989,45.743453,8523420,1397436
800000,97.322403,49.221215,9073575,1441213
850000,103.922274,51.364044,9624169,1487675
900000,109.704544,53.586545,10171782,1530375
950000,118.638042,55.599495,10719602,1572024
1000000,121.099572,58.923103,11266951,1612636
