k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.016817,0.061761,234,2157
50,0.029231,0.102459,994,6576
100,0.043349,0.124515,1786,9634
250,0.071531,0.233633,4176,18115
500,0.136746,0.336256,7970,27979
1000,0.207537,0.513502,14874,40168
2500,0.551526,0.926044,35142,73064
5000,0.790122,1.262805,67321,111104
10000,1.508892,2.016778,130090,168973
25000,3.697853,3.767353,310025,282954
50000,7.475231,6.056744,598855,412148
100000,13.474900,9.750826,1161650,595171
150000,19.957944,13.030336,1711021,735085
200000,25.985715,16.194227,2253669,849975
250000,32.278713,19.226900,2789957,950872
300000,38.892128,22.184246,3321800,1041020
350000,44.046208,24.642209,3848164,1118927
400000,51.222419,27.523035,4373697,1191963
450000,54.965913,32.039264,4897518,1262925
500000,60.818631,33.301891,5419405,1328179
550000,67.184187,35.353156,5939092,1387289
600000,71.918720,38.151145,6455844,1444998
650000,79.244037,40.523175,6971378,1499508
700000,85.841117,44.633533,7484604,1551287
750000,91.110932,45.195440,7997684,1602145
800000,98.646800,47.778365,8509571,1650389
850000,104.125805,49.839001,9018886,1695742
900000,110.433045,53.186981,9528437,1739343
950000,109.971344,55.503023,10035535,1782938
1000000,121.478312,56.953413,10541533,1823993
