k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.046163,0.208601,362,5743
50,0.060422,0.513247,1601,19781
100,0.097236,0.742561,3008,31732
250,0.259652,1.411559,7026,61021
500,0.363703,1.980825,13649,101786
1000,0.658912,3.285080,26641,170942
2500,1.579450,6.567791,64456,345595
5000,3.111916,11.690953,126422,590888
10000,7.052508,19.698032,247235,997687
25000,14.498461,40.334612,599738,2005458
50000,28.626170,71.357384,1173988,3397472
100000,55.655319,125.439631,2300752,5718209
125000,68.582745,148.147681,2856436,6744822
150000,81.348264,172.201797,3409786,7722033
175000,96.526551,194.808938,3959845,8643910
200000,106.723690,218.362223,4508516,9551472
