k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.046789,0.218313,362,5743
50,0.062940,0.520062,1601,19781
100,0.100898,0.747053,3008,31732
250,0.251468,1.422219,7026,61021
500,0.359152,2.004548,13649,101786
1000,0.655829,3.307702,26641,170942
2500,1.571033,6.597772,64456,345595
5000,3.080100,11.725963,126422,590888
10000,6.889760,19.750320,247235,997687
25000,14.459688,40.569534,599738,2005458
50000,28.363221,71.180327,1173988,3397472
100000,55.498813,125.565857,2300752,5718209
125000,67.755499,149.144175,2856436,6744822
150000,80.218778,173.127504,3409786,7722033
175000,93.145604,194.899827,3959845,8643910
200000,107.965449,219.284595,4508516,9551472
225000,119.669870,239.731233,5053658,10402448
250000,134.093282,260.743014,5597742,11234201
275000,147.650487,282.621274,6139868,12049760
300000,160.909345,303.097338,6679548,12814696
