k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.016841,0.061775,234,2157
50,0.028419,0.104281,994,6576
100,0.043773,0.124823,1786,9634
250,0.074853,0.237646,4176,18115
500,0.135264,0.338940,7970,27979
1000,0.198750,0.522966,14874,40168
2500,0.538685,0.938095,35142,73064
5000,0.767628,1.276588,67321,111104
10000,1.467257,2.014481,130090,168973
25000,3.616509,3.744085,310025,282954
50000,6.764800,5.964929,598855,412148
100000,13.903163,10.879040,1161650,595171
150000,18.707039,13.174191,1711021,735085
200000,24.454401,16.243193,2253669,849975
250000,31.292705,19.171443,2789957,950872
300000,39.248051,21.973217,3321800,1041020
350000,43.474489,24.850480,3848164,1118927
400000,48.935595,27.824401,4373697,1191963
450000,53.747084,30.073753,4897518,1262925
500000,62.107155,32.149231,5419405,1328179
550000,66.952996,35.572760,5939092,1387289
600000,72.638037,37.772288,6455844,1444998
650000,78.513304,40.475363,6971378,1499508
700000,83.750358,42.355657,7484604,1551287
750000,87.608222,46.004693,7997684,1602145
800000,93.798487,47.318571,8509571,1650389
850000,102.315325,50.481422,9018886,1695742
900000,108.941646,52.446768,9528437,1739343
950000,112.736426,54.302483,10035535,1782938
1000000,117.448953,56.589719,10541533,1823993
1050000,120.591883,59.834387,11046672,1864556
