k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.010158,0.031608,184,1278
50,0.014550,0.037852,730,3564
100,0.023081,0.051121,1340,5487
250,0.052315,0.074094,3154,9876
500,0.064055,0.122689,6189,16198
1000,0.138531,0.201971,11844,24802
2500,0.239990,0.364181,28309,42256
5000,0.576843,0.577622,54919,61999
10000,0.877660,0.778204,106046,89133
25000,1.935635,1.393601,254476,136169
50000,4.034266,2.297247,493415,186743
100000,7.872810,4.378807,957104,248709
150000,12.149623,5.588135,1409512,289408
200000,14.392514,7.241612,1855879,321567
250000,18.782057,8.302627,2297146,347891
300000,22.070399,10.008493,2735983,370176
350000,26.178906,11.152754,3171369,390041
400000,29.926287,12.386147,3605073,407425
450000,32.519689,14.166535,4034756,423323
500000,36.439090,15.425808,4463355,437663
550000,39.446673,16.769010,4889224,451080
600000,43.147134,17.362375,5311380,463466
650000,46.836852,18.965877,5733473,474130
700000,49.667826,20.590625,6154994,484391
750000,52.140377,21.535753,6575281,494244
800000,56.012831,22.954890,6993462,503827
850000,60.240199,24.571014,7409764,512551
900000,61.970438,25.479945,7826037,520676
950000,65.076464,27.147594,8241401,528394
1000000,69.496181,28.796952,8655485,535749
