k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.002941,0.003388,76,148
50,0.004587,0.004418,335,345
100,0.006723,0.005465,646,450
250,0.011873,0.007896,1523,619
500,0.017116,0.013344,2899,762
1000,0.028836,0.013881,5489,885
2500,0.051729,0.016304,12841,975
5000,0.067084,0.029302,24347,1010
10000,0.148941,0.053469,46057,1023
25000,0.307740,0.109760,106508,1023
50000,0.695114,0.205213,200943,1023
100000,0.997809,0.342106,379557,1023
150000,1.398619,0.509840,550845,1023
200000,1.931069,0.730826,717736,1023
250000,2.259442,0.829500,881263,1023
300000,2.672932,0.984887,1041673,1023
350000,3.299440,1.148077,1199654,1023
400000,3.514752,1.291542,1356042,1023
450000,3.953723,1.491159,1510455,1023
500000,4.592328,1.630877,1663338,1023
550000,4.802829,1.783874,1814926,1023
600000,5.455990,1.943584,1965193,1023
650000,5.633944,2.122002,2114184,1023
700000,6.139099,2.275725,2262284,1023
750000,6.894904,2.422569,2409607,1023
800000,6.897874,2.520828,2555772,1023
850000,7.257258,2.735597,2700784,1023
900000,7.654532,2.840531,2844701,1023
950000,8.131282,3.052746,2988342,1023
1000000,8.494751,3.217740,3131093,1023
1200000,10.471949,3.833755,3695351,1023
1400000,11.638178,4.508862,4249692,1023
1600000,13.212066,5.002116,4794343,1023
1800000,15.246126,5.669334,5330000,1023
2000000,16.540075,6.303440,5858583,1023
2200000,18.159151,6.807411,6379561,1023
2400000,19.816973,7.751422,6893570,1023
2600000,21.040220,7.935121,7400117,1023
2800000,23.121923,8.638661,7899103,1023
3000000,25.522727,8.985630,8390470,1023
3200000,25.940386,9.790066,8872668,1023
3400000,27.821387,9.893795,9344845,1023
3600000,29.331764,10.269712,9801251,1023
3800000,29.403534,10.325393,9864101,1023
