k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.016983,0.050837,214,1738
50,0.031899,0.105296,999,6172
100,0.036592,0.117120,1833,9320
250,0.084778,0.293844,4616,20687
500,0.149903,0.439880,8848,32952
1000,0.368331,0.739871,17312,55000
2500,0.743762,1.291331,42189,108179
5000,1.248104,2.103029,82387,174381
10000,2.453147,3.564288,161444,284035
25000,6.077762,7.532221,392303,531840
50000,12.570356,12.370476,769172,844285
100000,22.602139,21.386808,1507467,1338265
150000,34.184837,28.974025,2232759,1733602
200000,45.617191,36.822872,2952397,2083313
250000,57.054758,43.847456,3668682,2400936
300000,67.193200,50.414921,4379426,2692105
350000,76.973059,56.368625,5084993,2962015
400000,89.484709,63.885778,5789630,3216369
425000,94.504819,66.800811,6141310,3340394
450000,99.283878,69.741728,6491249,3456792
475000,105.879786,72.166051,6840286,3571971
500000,107.076281,75.512524,7189527,3683646
525000,115.582655,78.473944,7536958,3790338
550000,121.367890,81.200629,7884425,3896975
