k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.046581,0.212250,362,5743
50,0.063089,0.526404,1601,19781
100,0.102850,0.742091,3008,31732
250,0.252106,1.418963,7026,61021
500,0.365343,1.994447,13649,101786
1000,0.657203,3.307769,26641,170942
2500,1.573236,6.591067,64456,345595
5000,3.098931,11.738645,126422,590888
10000,7.071828,19.730592,247235,997687
25000,14.578888,40.550309,599738,2005458
50000,28.927282,71.572718,1173988,3397472
100000,55.710271,126.173669,2300752,5718209
125000,68.497454,149.746781,2856436,6744822
150000,84.867535,171.787325,3409786,7722033
175000,94.017830,194.032451,3959845,8643910
200000,110.012698,219.511679,4508516,9551472
