k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.009982,0.035118,184,1278
50,0.018743,0.040725,730,3564
100,0.020903,0.050637,1340,5487
250,0.050816,0.068657,3154,9876
500,0.052285,0.116579,6189,16198
1000,0.113709,0.197484,11844,24802
2500,0.207535,0.342049,28309,42256
5000,0.491781,0.546037,54919,61999
10000,0.702284,0.726016,106046,89133
25000,1.590574,1.331967,254476,136169
50000,3.243075,2.187165,493415,186743
100000,6.330249,4.117267,957104,248709
150000,9.380460,5.280675,1409512,289408
200000,12.453841,6.858426,1855879,321567
250000,14.597564,8.277634,2297146,347891
300000,18.102096,10.179308,2735983,370176
350000,19.919961,11.197808,3171369,390041
400000,22.515901,12.199610,3605073,407425
450000,26.627775,14.511318,4034756,423323
500000,28.700611,14.919760,4463355,437663
550000,32.096166,16.991589,4889224,451080
600000,33.571870,18.013003,5311380,463466
650000,35.994771,19.350492,5733473,474130
700000,38.800702,20.172021,6154994,484391
750000,42.285923,22.107172,6575281,494244
800000,44.060196,22.942722,6993462,503827
850000,46.994243,24.715753,7409764,512551
900000,49.158552,25.320455,7826037,520676
950000,52.827250,26.913750,8241401,528394
1000000,56.897008,27.792409,8655485,535749
