k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.010235,0.030647,184,1278
50,0.015221,0.036466,730,3564
100,0.021028,0.047268,1340,5487
250,0.044779,0.068007,3154,9876
500,0.052092,0.111317,6189,16198
1000,0.111316,0.184852,11844,24802
2500,0.203847,0.337414,28309,42256
5000,0.490268,0.539777,54919,61999
10000,0.697087,0.726971,106046,89133
25000,1.593036,1.325690,254476,136169
50000,3.247471,2.161895,493415,186743
100000,6.433531,4.289836,957104,248709
150000,9.494197,5.291661,1409512,289408
200000,11.649281,7.013217,1855879,321567
250000,15.203295,8.081901,2297146,347891
300000,17.142053,9.623587,2735983,370176
350000,20.537183,11.597168,3171369,390041
400000,22.286267,12.425349,3605073,407425
450000,26.661543,13.649509,4034756,423323
500000,29.945870,14.775526,4463355,437663
550000,32.633462,17.610272,4889224,451080
600000,34.646335,18.165179,5311380,463466
650000,39.661208,19.222319,5733473,474130
700000,39.635465,20.033962,6154994,484391
750000,42.757899,22.220705,6575281,494244
800000,45.924181,22.530043,6993462,503827
850000,47.918393,23.837954,7409764,512551
900000,49.803381,25.767359,7826037,520676
950000,53.844553,26.169580,8241401,528394
1000000,55.460556,27.780668,8655485,535749
1200000,68.509340,32.016814,10300631,562670
1250000,69.143374,33.202904,10710674,568611
1300000,72.368963,35.410049,11119576,574376
1350000,73.845695,37.597336,11528128,580317
1400000,74.628373,38.879237,11936172,585598
1450000,79.165036,39.864990,12343262,590610
1500000,83.142398,40.368308,12748842,595838
1550000,84.012586,41.882861,13154832,600281
1600000,88.318615,42.413645,13561269,605099
1650000,90.664100,45.497711,13965812,609458
1700000,93.581093,45.086806,14370352,613922
1750000,96.376780,46.146554,14774440,618054
1800000,98.795808,48.171132,15177925,622232
1850000,100.156295,50.066752,15581052,626220
1900000,101.483946,50.291314,15983224,630062
1950000,106.215757,51.347159,16384884,633736
2000000,109.867293,53.397240,16786699,637381
2050000,109.420585,55.285535,17187268,641032
2100000,114.491068,56.206996,17589027,644578
2150000,116.507606,56.323183,17990859,647873
2200000,119.747365,58.951796,18391096,651401
2250000,120.354488,59.879326,18790505,654323
2300000,-1.000000,60.570902,-1,657726
2325000,-1.000000,61.140655,-1,659282
2350000,-1.000000,60.780254,-1,660916
2375000,-1.000000,62.199092,-1,662333
2400000,-1.000000,62.160402,-1,663837
2425000,-1.000000,64.023192,-1,665302
2450000,-1.000000,62.825840,-1,666782
2475000,-1.000000,65.552575,-1,668317
2500000,-1.000000,65.177920,-1,669819
2525000,-1.000000,65.429593,-1,671298
2550000,-1.000000,67.882542,-1,672540
2575000,-1.000000,67.931835,-1,673878
2600000,-1.000000,67.397398,-1,675274
2625000,-1.000000,71.083878,-1,676635
2650000,-1.000000,69.265453,-1,677946
2675000,-1.000000,70.433109,-1,679388
